,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
105,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,3.0,2.0,3.0,3.505
106,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
107,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
108,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
109,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
110,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
111,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
112,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
113,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
114,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
115,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
116,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
117,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
118,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
119,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
120,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
121,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
122,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
123,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
124,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
125,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
126,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
127,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
128,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
129,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,3.0,3.505
130,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
131,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
132,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
133,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
134,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,4.0,3.505
135,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,4.0,3.505
136,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.505
137,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.505
138,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.505
139,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,4.0,3.505
140,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
141,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
142,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
143,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
144,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
145,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,2.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
146,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
147,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,3.505
148,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
149,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
150,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
151,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,4.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
152,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,5.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
153,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,5.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
154,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,5.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
155,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,5.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
156,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
157,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
158,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
159,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
160,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,1,6.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
161,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,1,6.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,3.505
162,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,1,6.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
163,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,1,6.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
164,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
165,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
166,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
167,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.505
168,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
169,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
170,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
171,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
172,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
173,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
174,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
175,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
176,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
177,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
178,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
179,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
180,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
181,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
182,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
183,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
184,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
185,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
186,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
187,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
188,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
189,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
190,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
191,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,3.505
192,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
193,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
194,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
195,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,1.0,2,12.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
196,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
197,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
198,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
199,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,2.0,3.505
200,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
201,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
202,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9.0,2.0,1.0,3.0,3.505
203,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9.0,2.0,1.0,3.0,3.505
204,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9.0,2.0,1.0,3.0,3.505
205,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9.0,2.0,1.0,3.0,3.505
206,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
207,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
208,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
209,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,9.0,2.0,1.0,3.0,3.505
210,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,5.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,8.0,2.0,1.0,3.0,3.505
